key,phase,modality,algorithm,dataset,epochs,precision,recall,accuracy,f1,roc_auc,map50,mean_iou,mask_source,eval_split,samples,device,train_seconds,eval_seconds,ms_per_sample,confusion_matrix,flags,diagnosis,timestamp,seed,z_threshold,fusion_type,image_algo,image_src,sensor_algo,component_split_shared,selection
hybrid|late|unet|Data3Images|rf,hybrid,hybrid,unet+rf (late),Data1-Both,15.0,0.4310344827586206,1.0,0.7785234899328859,0.6024096385542169,0.8948387096774193,,,,test,149,,0.2,0.0,0.01,"[[91, 33], [0, 25]]",[],,2026-06-11T23:21:53.120515+00:00,42,,late,unet,Data3Images,rf,True,"{'val_f1': 0.65, 'alpha': 0.1, 'threshold': 0.4}"
hybrid|feature|unet|Data3Images|cnn,hybrid,hybrid,unet+cnn (feature),Data1-Both,15.0,0.38,0.76,0.7516778523489933,0.5066666666666667,0.8719354838709679,,,,test,149,cpu,0.2,0.0,0.02,"[[93, 31], [6, 19]]",[],,2026-06-11T23:21:53.575332+00:00,42,,feature,unet,Data3Images,cnn,True,"{'val_f1': 0.6578947368421053, 'val_acc': 0.8278145695364238}"
hybrid|late|unet|Data3Images|cnn,hybrid,hybrid,unet+cnn (late),Data1-Both,15.0,0.4883720930232558,0.84,0.825503355704698,0.6176470588235294,0.9083870967741936,,,,test,149,,0.2,0.0,0.01,"[[102, 22], [4, 21]]",[],,2026-06-11T23:21:53.752214+00:00,42,,late,unet,Data3Images,cnn,True,"{'val_f1': 0.6363636363636364, 'alpha': 0.25, 'threshold': 0.7}"
hybrid|feature|unet|Data3Images|lstm,hybrid,hybrid,unet+lstm (feature),Data1-Both,15.0,0.3818181818181818,0.84,0.7449664429530202,0.525,0.8867741935483872,,,,test,149,cpu,0.3,0.0,0.02,"[[90, 34], [4, 21]]",[],,2026-06-11T23:21:54.225870+00:00,42,,feature,unet,Data3Images,lstm,True,"{'val_f1': 0.6329113924050633, 'val_acc': 0.8079470198675497}"
hybrid|late|unet|Data3Images|lstm,hybrid,hybrid,unet+lstm (late),Data1-Both,15.0,0.4565217391304347,0.84,0.8053691275167785,0.5915492957746479,0.8993548387096775,,,,test,149,,0.2,0.0,0.01,"[[99, 25], [4, 21]]",[],,2026-06-11T23:21:54.406486+00:00,42,,late,unet,Data3Images,lstm,True,"{'val_f1': 0.6097560975609756, 'alpha': 0.1, 'threshold': 0.7}"
hybrid|feature|faster_rcnn|Pothole600|rf,hybrid,hybrid,faster_rcnn+rf (feature),Data1-Both,15.0,0.4313725490196078,0.88,0.785234899328859,0.5789473684210527,0.903225806451613,,,,test,149,cpu,0.2,0.0,0.02,"[[95, 29], [3, 22]]",[],,2026-06-11T23:21:54.740661+00:00,42,,feature,faster_rcnn,Pothole600,rf,True,"{'val_f1': 0.6575342465753424, 'val_acc': 0.8344370860927153}"
hybrid|late|faster_rcnn|Pothole600|rf,hybrid,hybrid,faster_rcnn+rf (late),Data1-Both,15.0,0.4181818181818181,0.92,0.7718120805369127,0.575,0.8637096774193549,,,,test,149,,0.2,0.0,0.01,"[[92, 32], [2, 23]]",[],,2026-06-11T23:21:54.917170+00:00,42,,late,faster_rcnn,Pothole600,rf,True,"{'val_f1': 0.65, 'alpha': 0.5, 'threshold': 0.25}"
hybrid|feature|faster_rcnn|Pothole600|cnn,hybrid,hybrid,faster_rcnn+cnn (feature),Data1-Both,15.0,0.4035087719298245,0.92,0.7583892617449665,0.5609756097560976,0.860967741935484,,,,test,149,cpu,0.2,0.0,0.02,"[[90, 34], [2, 23]]",[],,2026-06-11T23:21:55.298550+00:00,42,,feature,faster_rcnn,Pothole600,cnn,True,"{'val_f1': 0.625, 'val_acc': 0.8013245033112583}"
hybrid|late|faster_rcnn|Pothole600|cnn,hybrid,hybrid,faster_rcnn+cnn (late),Data1-Both,15.0,0.4067796610169492,0.96,0.7583892617449665,0.5714285714285714,0.8722580645161291,,,,test,149,,0.2,0.0,0.01,"[[89, 35], [1, 24]]",[],,2026-06-11T23:21:55.481031+00:00,42,,late,faster_rcnn,Pothole600,cnn,True,"{'val_f1': 0.6190476190476191, 'alpha': 0.0, 'threshold': 0.75}"
hybrid|feature|faster_rcnn|Pothole600|lstm,hybrid,hybrid,faster_rcnn+lstm (feature),Data1-Both,15.0,0.390625,1.0,0.738255033557047,0.5617977528089888,0.8522580645161291,,,,test,149,cpu,0.3,0.0,0.02,"[[85, 39], [0, 25]]",[],,2026-06-11T23:21:55.882279+00:00,42,,feature,faster_rcnn,Pothole600,lstm,True,"{'val_f1': 0.5977011494252874, 'val_acc': 0.7682119205298014}"
hybrid|late|faster_rcnn|Pothole600|lstm,hybrid,hybrid,faster_rcnn+lstm (late),Data1-Both,15.0,0.390625,1.0,0.738255033557047,0.5617977528089888,0.8638709677419355,,,,test,149,,0.2,0.0,0.01,"[[85, 39], [0, 25]]",[],,2026-06-11T23:21:56.063331+00:00,42,,late,faster_rcnn,Pothole600,lstm,True,"{'val_f1': 0.5909090909090909, 'alpha': 0.0, 'threshold': 0.05}"
hybrid|feature|faster_rcnn|PotholeV1|rf,hybrid,hybrid,faster_rcnn+rf (feature),Data1-Both,15.0,0.4651162790697674,0.8,0.8120805369127517,0.5882352941176471,0.8906451612903226,,,,test,149,cpu,0.2,0.0,0.02,"[[101, 23], [5, 20]]",[],,2026-06-11T23:21:56.389645+00:00,42,,feature,faster_rcnn,PotholeV1,rf,True,"{'val_f1': 0.6666666666666666, 'val_acc': 0.8410596026490066}"
hybrid|late|faster_rcnn|PotholeV1|rf,hybrid,hybrid,faster_rcnn+rf (late),Data1-Both,15.0,0.4210526315789473,0.96,0.7718120805369127,0.5853658536585366,0.8870967741935484,,,,test,149,,0.2,0.0,0.01,"[[91, 33], [1, 24]]",[],,2026-06-11T23:21:56.571211+00:00,42,,late,faster_rcnn,PotholeV1,rf,True,"{'val_f1': 0.65, 'alpha': 0.05, 'threshold': 0.4}"
hybrid|feature|faster_rcnn|PotholeV1|cnn,hybrid,hybrid,faster_rcnn+cnn (feature),Data1-Both,15.0,0.4067796610169492,0.96,0.7583892617449665,0.5714285714285714,0.8654838709677419,,,,test,149,cpu,0.2,0.0,0.02,"[[89, 35], [1, 24]]",[],,2026-06-11T23:21:56.954514+00:00,42,,feature,faster_rcnn,PotholeV1,cnn,True,"{'val_f1': 0.6265060240963856, 'val_acc': 0.7947019867549668}"
hybrid|late|faster_rcnn|PotholeV1|cnn,hybrid,hybrid,faster_rcnn+cnn (late),Data1-Both,15.0,0.396551724137931,0.92,0.7516778523489933,0.5542168674698795,0.8819354838709679,,,,test,149,,0.2,0.0,0.01,"[[89, 35], [2, 23]]",[],,2026-06-11T23:21:57.131662+00:00,42,,late,faster_rcnn,PotholeV1,cnn,True,"{'val_f1': 0.6265060240963856, 'alpha': 0.15, 'threshold': 0.65}"
hybrid|feature|faster_rcnn|PotholeV1|lstm,hybrid,hybrid,faster_rcnn+lstm (feature),Data1-Both,15.0,0.4035087719298245,0.92,0.7583892617449665,0.5609756097560976,0.8432258064516129,,,,test,149,cpu,0.3,0.0,0.02,"[[90, 34], [2, 23]]",[],,2026-06-11T23:21:57.531139+00:00,42,,feature,faster_rcnn,PotholeV1,lstm,True,"{'val_f1': 0.5977011494252874, 'val_acc': 0.7682119205298014}"
hybrid|late|faster_rcnn|PotholeV1|lstm,hybrid,hybrid,faster_rcnn+lstm (late),Data1-Both,15.0,0.390625,1.0,0.738255033557047,0.5617977528089888,0.8638709677419355,,,,test,149,,0.2,0.0,0.01,"[[85, 39], [0, 25]]",[],,2026-06-11T23:21:57.712274+00:00,42,,late,faster_rcnn,PotholeV1,lstm,True,"{'val_f1': 0.5909090909090909, 'alpha': 0.0, 'threshold': 0.05}"
hybrid|feature|faster_rcnn|Data3Images|rf,hybrid,hybrid,faster_rcnn+rf (feature),Data1-Both,15.0,0.4565217391304347,0.84,0.8053691275167785,0.5915492957746479,0.8964516129032258,,,,test,149,cpu,0.2,0.0,0.02,"[[99, 25], [4, 21]]",[],,2026-06-11T23:21:58.034993+00:00,42,,feature,faster_rcnn,Data3Images,rf,True,"{'val_f1': 0.6578947368421053, 'val_acc': 0.8278145695364238}"
hybrid|late|faster_rcnn|Data3Images|rf,hybrid,hybrid,faster_rcnn+rf (late),Data1-Both,15.0,0.4210526315789473,0.96,0.7718120805369127,0.5853658536585366,0.8887096774193548,,,,test,149,,0.2,0.0,0.01,"[[91, 33], [1, 24]]",[],,2026-06-11T23:21:58.212354+00:00,42,,late,faster_rcnn,Data3Images,rf,True,"{'val_f1': 0.65, 'alpha': 0.05, 'threshold': 0.4}"
hybrid|feature|faster_rcnn|Data3Images|cnn,hybrid,hybrid,faster_rcnn+cnn (feature),Data1-Both,15.0,0.3859649122807017,0.88,0.7449664429530202,0.5365853658536586,0.8874193548387097,,,,test,149,cpu,0.3,0.0,0.02,"[[89, 35], [3, 22]]",[],,2026-06-11T23:21:58.598173+00:00,42,,feature,faster_rcnn,Data3Images,cnn,True,"{'val_f1': 0.6097560975609756, 'val_acc': 0.7880794701986755}"
hybrid|late|faster_rcnn|Data3Images|cnn,hybrid,hybrid,faster_rcnn+cnn (late),Data1-Both,15.0,0.4035087719298245,0.92,0.7583892617449665,0.5609756097560976,0.8822580645161291,,,,test,149,,0.2,0.0,0.01,"[[90, 34], [2, 23]]",[],,2026-06-11T23:21:58.779665+00:00,42,,late,faster_rcnn,Data3Images,cnn,True,"{'val_f1': 0.6265060240963856, 'alpha': 0.15, 'threshold': 0.65}"
hybrid|feature|faster_rcnn|Data3Images|lstm,hybrid,hybrid,faster_rcnn+lstm (feature),Data1-Both,15.0,0.390625,1.0,0.738255033557047,0.5617977528089888,0.8687096774193548,,,,test,149,cpu,0.3,0.0,0.02,"[[85, 39], [0, 25]]",[],,2026-06-11T23:21:59.171466+00:00,42,,feature,faster_rcnn,Data3Images,lstm,True,"{'val_f1': 0.5977011494252874, 'val_acc': 0.7682119205298014}"
hybrid|late|faster_rcnn|Data3Images|lstm,hybrid,hybrid,faster_rcnn+lstm (late),Data1-Both,15.0,0.390625,1.0,0.738255033557047,0.5617977528089888,0.8638709677419355,,,,test,149,,0.2,0.0,0.01,"[[85, 39], [0, 25]]",[],,2026-06-11T23:21:59.351268+00:00,42,,late,faster_rcnn,Data3Images,lstm,True,"{'val_f1': 0.5909090909090909, 'alpha': 0.0, 'threshold': 0.05}"
